Warning: Failed to post to 'http://127.0.0.1:8182/shunra/api/emulation/packetCaptureOnly', retcode=7.
Warning: Failed to start NV emulation. Perhaps the NV server is not working, and therefore a NV report will not be generated.
Virtual User Script started at: 2023-12-23 22:16:57
Starting action vuser_init.
Web Turbo Replay of LoadRunner 2023.0.0 for Windows 10; build 506 (3月 08 2023 13:11:40)  	[MsgId: MMSG-26983]
Action.c(257): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=481)  	[MsgId: MMSG-27651]
Action.c(257): web_submit_data("flow_type_add_2") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(273): web_remove_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(273): Previous automatically added web header for "Origin" removed  	[MsgId: MMSG-26586]
Action.c(273): web_remove/revert_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(275): web_remove_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(275): Previous automatically added web header for "X-Requested-With" removed  	[MsgId: MMSG-26586]
Action.c(275): web_remove/revert_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(277): web_add_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(277): web_add_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(280): web_add_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(280): web_add_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(283): web_add_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(283): web_add_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(286): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(286): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(289): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(289): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(292): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(292): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(295): web_url("geturl.php") started  	[MsgId: MMSG-26355]
Action.c(295): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=481)  	[MsgId: MMSG-27651]
Action.c(295): Issuing a "POLL" request for conversation with ID="poll_0" and "PollIntervalMs=9900". Scheduling due at t=202374, URL="http://192.168.129.196/home/index/index"  	[MsgId: MMSG-35168]
Action.c(295): "ID=poll_0" && "Pattern=Poll" && "PollIntervalMs=9900" now applied to URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-35171]
Action.c(295): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-27651]
Action.c(295): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-27651]
Action.c(295): web_url("geturl.php") was successful, 218 body bytes, 573 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(303): web_add_header("X-Goog-Update-AppId") started  	[MsgId: MMSG-26355]
Action.c(303): web_add_header("X-Goog-Update-AppId") was successful  	[MsgId: MMSG-26392]
Action.c(307): web_add_header("X-Goog-Update-Interactivity") started  	[MsgId: MMSG-26355]
Action.c(307): web_add_header("X-Goog-Update-Interactivity") was successful  	[MsgId: MMSG-26392]
Action.c(310): web_add_header("X-Goog-Update-Updater") started  	[MsgId: MMSG-26355]
Action.c(310): web_add_header("X-Goog-Update-Updater") was successful  	[MsgId: MMSG-26392]
Action.c(313): web_custom_request("json_2") started  	[MsgId: MMSG-26355]
Action.c(313): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-27651]
Action.c(313): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-27651]
Action.c(313): web_custom_request("json_2") was successful, 2341 body bytes, 1149 header bytes  	[MsgId: MMSG-26386]
Action.c(344): web_remove_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(344): Previous automatically added web header for "Sec-Fetch-Dest" removed  	[MsgId: MMSG-26586]
Action.c(344): web_remove/revert_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(346): web_remove_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(346): Previous automatically added web header for "Sec-Fetch-Mode" removed  	[MsgId: MMSG-26586]
Action.c(346): web_remove/revert_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(348): web_remove_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(348): Previous automatically added web header for "Sec-Fetch-Site" removed  	[MsgId: MMSG-26586]
Action.c(348): web_remove/revert_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(350): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(350): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(353): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(353): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(356): web_submit_data("flow_type_add_3") started  	[MsgId: MMSG-26355]
Action.c(356): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-27651]
Action.c(356): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-27651]
Action.c(356): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=484)  	[MsgId: MMSG-27651]
Action.c(356): web_submit_data("flow_type_add_3") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(372): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(372): web_add_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(375): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(375): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(378): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(378): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(381): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(381): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(384): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(384): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(387): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(387): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(391): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(391): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(394): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(394): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(413): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(413): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(413): web_add_header("Sec-Fetch-Dest") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(416): Issuing a "POLL" request for conversation with ID="poll_0" and "PollIntervalMs=9900". Scheduling due at t=212404, URL="http://192.168.129.196/home/index/index"  	[MsgId: MMSG-35168]
Action.c(416): "ID=poll_0" && "Pattern=Poll" && "PollIntervalMs=9900" now applied to URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-35171]
Action.c(416): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(416): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(416): web_add_header("Sec-Fetch-Mode") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(419): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(419): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(419): web_add_header("Sec-Fetch-Site") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(422): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(422): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(422): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(425): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(425): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(425): web_add_header("X-Chrome-UMA-Log-SHA1") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(428): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(428): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(428): web_add_header("X-Chrome-UMA-ReportingInfo") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(432): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(432): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(432): web_add_header("Origin") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(435): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(435): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(435): web_add_header("X-Requested-With") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(438): web_submit_data("flow_type_add_4") started  	[MsgId: MMSG-26355]
Action.c(438): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
Action.c(438): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
Action.c(438): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
Action.c(438): web_submit_data("flow_type_add_4") was successful, 4636 body bytes, 406 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(454): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(454): web_add_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(457): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(457): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(460): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(460): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(463): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(463): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(466): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(466): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(469): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(469): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(474): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(474): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(477): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(477): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(480): web_submit_data("flow_type_add_5") started  	[MsgId: MMSG-26355]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
Action.c(480): web_submit_data("flow_type_add_5") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(496): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(496): web_add_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(499): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(499): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(502): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(502): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(505): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(505): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(508): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(508): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(511): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(511): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(514): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(514): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(517): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(517): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(536): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(536): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(536): web_add_header("Sec-Fetch-Dest") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(539): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(539): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(539): web_add_header("Sec-Fetch-Mode") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(542): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(542): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(542): web_add_header("Sec-Fetch-Site") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(545): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(545): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(545): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(548): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(548): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(548): web_add_header("X-Chrome-UMA-Log-SHA1") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(551): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(551): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(551): web_add_header("X-Chrome-UMA-ReportingInfo") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(556): web_add_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(556): web_add_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(559): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(559): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(580): web_submit_data("flow_type_add_6") started  	[MsgId: MMSG-26355]
Action.c(580): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
Action.c(580): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=487)  	[MsgId: MMSG-27651]
